station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,1,7630,Golden Center Freeway,motorway,project_db,True,False,False,-121.05450378681341,39.220357681716386,32912
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,2,7626,Golden Center Freeway,motorway,project_db,True,False,False,-121.05506575,39.22034015,32830
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,3,7730,Golden Center Freeway,motorway,geometry,True,False,False,-121.04000853333334,39.23207326666667,30347
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,4,7631,Golden Center Freeway,motorway,project_db,True,False,False,-121.05227603001667,39.22136298308653,29897
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,5,7727,Golden Center Freeway,motorway,project_db,True,False,False,-121.05016527596358,39.22357328880979,29897
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,6,7728,Golden Center Freeway,motorway,project_db,True,False,False,-121.04835491145036,39.2251296074407,29897
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,7,7755,Golden Center Freeway,motorway,project_db,True,False,False,-121.05097362503972,39.22260732165002,29897
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,8,7625,Golden Center Freeway,motorway,project_db,True,False,False,-121.05300419584182,39.22111850638799,28990
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,9,7752,Golden Center Freeway,motorway,project_db,True,False,False,-121.05089129999999,39.222926650000005,28990
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,10,7753,Golden Center Freeway,motorway,project_db,True,False,False,-121.0511813,39.2225738,28990
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,11,8140,Golden Center Freeway,motorway,project_db,True,False,False,-121.04903289676155,39.22474036686552,28990
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,12,8138,Golden Center Freeway,motorway,geometry,True,False,False,-121.0400288,39.232251233333336,27490
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,13,7627,Golden Center Freeway,motorway,project_db,True,False,False,-121.05693346579271,39.21970387296094,25391
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,14,7740,Golden Center Freeway,motorway,project_db,True,False,False,-121.0593952,39.217872400000005,25391
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,15,7746,Golden Center Freeway,motorway,project_db,True,False,False,-121.0586216,39.21875585,25391
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,16,7747,Golden Center Freeway,motorway,project_db,True,False,False,-121.05900144630782,39.21835331172085,25391
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,17,7628,Golden Center Freeway,motorway,project_db,True,False,False,-121.05924574999999,39.217847899999995,24932
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,18,7629,Golden Center Freeway,motorway,project_db,True,False,False,-121.05703523835255,39.219567947152164,24932
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,19,7739,Golden Center Freeway,motorway,project_db,True,False,False,-121.05889213050519,39.21830324789134,24932
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32912,20,7745,Golden Center Freeway,motorway,project_db,True,False,False,-121.05855465,39.21866225,24932
