station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,1,7626,Golden Center Freeway,motorway,project_db,True,False,False,-121.05506575,39.22034015,32822
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,2,7630,Golden Center Freeway,motorway,project_db,True,False,False,-121.05450378681341,39.220357681716386,32067
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,3,8138,Golden Center Freeway,motorway,geometry,True,False,False,-121.0400288,39.232251233333336,30666
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,4,7730,Golden Center Freeway,motorway,geometry,True,False,False,-121.04000853333334,39.23207326666667,30271
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,5,7625,Golden Center Freeway,motorway,project_db,True,False,False,-121.05300419584182,39.22111850638799,26957
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,6,7752,Golden Center Freeway,motorway,project_db,True,False,False,-121.05089129999999,39.222926650000005,26957
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,7,7753,Golden Center Freeway,motorway,project_db,True,False,False,-121.0511813,39.2225738,26957
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,8,8140,Golden Center Freeway,motorway,project_db,True,False,False,-121.04903289676155,39.22474036686552,26957
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,9,7631,Golden Center Freeway,motorway,project_db,True,False,False,-121.05227603001667,39.22136298308653,26777
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,10,7727,Golden Center Freeway,motorway,project_db,True,False,False,-121.05016527596358,39.22357328880979,26777
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,11,7728,Golden Center Freeway,motorway,project_db,True,False,False,-121.04835491145036,39.2251296074407,26777
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,12,7755,Golden Center Freeway,motorway,project_db,True,False,False,-121.05097362503972,39.22260732165002,26777
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,13,7628,Golden Center Freeway,motorway,project_db,True,False,False,-121.05924574999999,39.217847899999995,24862
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,14,7629,Golden Center Freeway,motorway,project_db,True,False,False,-121.05703523835255,39.219567947152164,24862
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,15,7739,Golden Center Freeway,motorway,project_db,True,False,False,-121.05889213050519,39.21830324789134,24862
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,16,7745,Golden Center Freeway,motorway,project_db,True,False,False,-121.05855465,39.21866225,24862
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,17,7744,Golden Center Freeway,motorway,project_db,True,False,False,-121.0599570678192,39.217017832987146,24862
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,18,7627,Golden Center Freeway,motorway,project_db,True,False,False,-121.05693346579271,39.21970387296094,24769
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,19,7740,Golden Center Freeway,motorway,project_db,True,False,False,-121.0593952,39.217872400000005,24769
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,20,7746,Golden Center Freeway,motorway,project_db,True,False,False,-121.0586216,39.21875585,24769
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,21,7747,Golden Center Freeway,motorway,project_db,True,False,False,-121.05900144630782,39.21835331172085,24769
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,22,7729,Golden Center Freeway,motorway,project_db,True,False,False,-121.04394834072589,39.22861734896796,20671
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,23,8139,Golden Center Freeway,motorway,project_db,True,False,False,-121.04388055562505,39.22886089901617,14572
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,24,9400,,motorway,geometry,False,False,True,-121.04160775,39.2309324,16094
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,25,9401,,motorway,geometry,False,False,True,-121.04300208,39.22986454,16094
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,26,9402,,motorway,geometry,False,False,True,-121.04338824999999,39.22955535,12385
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,27,9403,,motorway,geometry,False,False,True,-121.04428757999999,39.22872262,12385
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,28,9396,,motorway,geometry,False,False,True,-121.04170060000001,39.230270250000004,9600
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,29,9398,,motorway,geometry,False,False,True,-121.04266305,39.229149199999995,9600
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,30,9399,,motorway,geometry,False,False,True,-121.04258315000001,39.22922285,9600
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,31,1088,,motorway,geometry,False,False,True,-121.05757924444444,39.21960952222222,8052
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,32,7610,,motorway,geometry,False,False,True,-121.05732696666666,39.21924668333333,7205
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,33,9397,,motorway,geometry,False,False,True,-121.04384379999999,39.228322475,6106
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,34,7619,,motorway,geometry,False,False,True,-121.05390312499999,39.221099075000005,5865
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,32822,35,106,,motorway,geometry,False,False,True,-121.05118430833333,39.22187898333333,5289
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,1,7733,Golden Center Freeway,motorway,project_db,True,False,False,-121.03127377145528,39.242132999146776,30890
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,2,8138,Golden Center Freeway,motorway,project_db,True,False,False,-121.03983446818927,39.232426543325246,30666
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,3,8135,Golden Center Freeway,motorway,project_db,True,False,False,-121.03084551370142,39.24285532087348,30457
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,4,7730,Golden Center Freeway,motorway,project_db,True,False,False,-121.0399959023811,39.2320813596811,30271
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,5,8136,Golden Center Freeway,motorway,project_db,True,False,False,-121.03561711929457,39.236717956005826,28481
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,6,8137,Golden Center Freeway,motorway,project_db,True,False,False,-121.03807159999998,39.2340698,28481
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,7,7731,Golden Center Freeway,motorway,project_db,True,False,False,-121.03755117970582,39.234354498240506,27989
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,8,7732,Golden Center Freeway,motorway,project_db,True,False,False,-121.03536214532151,39.236622168897526,27989
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,9,9400,,motorway,geometry,False,False,True,-121.04160775,39.2309324,16094
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,10,9396,,motorway,geometry,False,False,True,-121.04170060000001,39.230270250000004,9600
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,11,11659,,motorway,geometry,False,False,True,-121.03529996470589,39.23561475882353,2902
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,12,4555,,motorway,geometry,False,False,True,-121.03669685,39.23416506666667,2282
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,13,7738,,motorway,geometry,False,False,True,-121.037651725,39.234973159999996,2185
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,30890,14,4550,,motorway,geometry,False,False,True,-121.03611234285715,39.23692937142857,1976
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,1,12838,,primary,geometry,False,False,True,-121.06627800000001,39.15306666666667,30162
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,2,12839,,primary,geometry,False,False,True,-121.06553955000001,39.15380595,30162
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,3,12840,,primary,geometry,False,False,True,-121.06279885,39.15636203333333,30162
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,4,9349,,primary,geometry,False,False,True,-121.0693985,39.14642755,27114
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,5,12834,,primary,geometry,False,False,True,-121.0687554,39.14815845,27114
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,6,12835,,primary,geometry,False,False,True,-121.06853394999999,39.14878875,27114
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,7,12842,,primary,geometry,False,False,True,-121.06822206666668,39.14962616666667,27114
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,12838,,30162,8,12843,,primary,geometry,False,False,True,-121.06903205,39.147399750000005,27114
