station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,1,7626,Golden Center Freeway,motorway,geometry,True,False,-121.05506575,39.22034015,73666
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,2,7630,Golden Center Freeway,motorway,geometry,True,False,-121.0545202,39.220359450000004,67385
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,3,7728,Golden Center Freeway,motorway,geometry,True,False,-121.04852966666665,39.22498813333333,59356
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,4,8138,Golden Center Freeway,motorway,geometry,True,False,-121.0400288,39.232251233333336,58948
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,5,7730,Golden Center Freeway,motorway,geometry,True,False,-121.04000853333334,39.23207326666667,58376
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,6,7625,Golden Center Freeway,motorway,geometry,True,False,-121.05270093076923,39.22126873846154,53523
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,7,7752,Golden Center Freeway,motorway,geometry,True,False,-121.05089129999999,39.222926650000005,53523
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,8,7753,Golden Center Freeway,motorway,geometry,True,False,-121.0511813,39.2225738,53523
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,9,8140,Golden Center Freeway,motorway,geometry,True,False,-121.04926714444446,39.224533844444444,53523
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,10,7631,Golden Center Freeway,motorway,geometry,True,False,-121.05217043,39.221444739999995,47497
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,11,7727,Golden Center Freeway,motorway,geometry,True,False,-121.0501113,39.22362335,47497
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,12,7755,Golden Center Freeway,motorway,geometry,True,False,-121.05090873333334,39.222687199999996,47497
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,73666,13,7628,Golden Center Freeway,motorway,geometry,True,False,-121.05924575,39.217847899999995,46680
