station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,1,7626,Golden Center Freeway,motorway,project_db,True,False,False,-121.05506575,39.22034015,34785
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,2,7630,Golden Center Freeway,motorway,project_db,True,False,False,-121.05450378681341,39.220357681716386,34374
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,3,7625,Golden Center Freeway,motorway,project_db,True,False,False,-121.05300419584182,39.22111850638799,31297
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,4,7752,Golden Center Freeway,motorway,project_db,True,False,False,-121.05089129999999,39.222926650000005,31297
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,5,7753,Golden Center Freeway,motorway,project_db,True,False,False,-121.0511813,39.2225738,31297
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,6,8140,Golden Center Freeway,motorway,project_db,True,False,False,-121.04903289676155,39.22474036686552,31297
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,7,7730,Golden Center Freeway,motorway,geometry,True,False,False,-121.04000853333334,39.23207326666667,30744
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,8,7631,Golden Center Freeway,motorway,project_db,True,False,False,-121.05227603001667,39.22136298308653,30254
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,9,7727,Golden Center Freeway,motorway,project_db,True,False,False,-121.05016527596358,39.22357328880979,30254
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,34785,10,7728,Golden Center Freeway,motorway,project_db,True,False,False,-121.04835491145036,39.2251296074407,30254
