station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,1,7626,Golden Center Freeway,motorway,project_db,True,False,False,-121.05506575,39.22034015,42032
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,2,7630,Golden Center Freeway,motorway,project_db,True,False,False,-121.05450378681341,39.220357681716386,40916
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,3,7730,Golden Center Freeway,motorway,geometry,True,False,False,-121.04000853333334,39.23207326666667,37077
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,4,7631,Golden Center Freeway,motorway,project_db,True,False,False,-121.05227603001667,39.22136298308653,36729
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,5,7727,Golden Center Freeway,motorway,project_db,True,False,False,-121.05016527596358,39.22357328880979,36729
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,6,7728,Golden Center Freeway,motorway,project_db,True,False,False,-121.04835491145036,39.2251296074407,36729
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,7,7755,Golden Center Freeway,motorway,project_db,True,False,False,-121.05097362503972,39.22260732165002,36729
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,8,7625,Golden Center Freeway,motorway,project_db,True,False,False,-121.05300419584182,39.22111850638799,36113
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,9,7752,Golden Center Freeway,motorway,project_db,True,False,False,-121.05089129999999,39.222926650000005,36113
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,10,7753,Golden Center Freeway,motorway,project_db,True,False,False,-121.0511813,39.2225738,36113
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,11,8140,Golden Center Freeway,motorway,project_db,True,False,False,-121.04903289676155,39.22474036686552,36113
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,12,8138,Golden Center Freeway,motorway,geometry,True,False,False,-121.0400288,39.232251233333336,35161
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,13,7627,Golden Center Freeway,motorway,project_db,True,False,False,-121.05693346579271,39.21970387296094,31687
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,14,7740,Golden Center Freeway,motorway,project_db,True,False,False,-121.0593952,39.217872400000005,31687
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,15,7746,Golden Center Freeway,motorway,project_db,True,False,False,-121.0586216,39.21875585,31687
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,16,7747,Golden Center Freeway,motorway,project_db,True,False,False,-121.05900144630782,39.21835331172085,31687
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,17,7628,Golden Center Freeway,motorway,project_db,True,False,False,-121.05924574999999,39.217847899999995,30232
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,18,7629,Golden Center Freeway,motorway,project_db,True,False,False,-121.05703523835255,39.219567947152164,30232
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,19,7739,Golden Center Freeway,motorway,project_db,True,False,False,-121.05889213050519,39.21830324789134,30232
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,20,7745,Golden Center Freeway,motorway,project_db,True,False,False,-121.05855465,39.21866225,30232
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,21,7744,Golden Center Freeway,motorway,project_db,True,False,False,-121.0599570678192,39.217017832987146,30232
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,22,7729,Golden Center Freeway,motorway,project_db,True,False,False,-121.04394834072589,39.22861734896796,27111
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,23,8139,Golden Center Freeway,motorway,project_db,True,False,False,-121.04388055562505,39.22886089901617,22286
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,24,9403,,motorway,geometry,False,False,True,-121.04428757999999,39.22872262,13827
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,25,9398,,motorway,geometry,False,False,True,-121.04266305,39.229149199999995,13333
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,26,9400,,motorway,geometry,False,False,True,-121.04160775,39.2309324,12875
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,27,9401,,motorway,geometry,False,False,True,-121.04300208,39.22986454,12875
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,28,9402,,motorway,geometry,False,False,True,-121.04338824999999,39.22955535,11443
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,29,7610,,motorway,geometry,False,False,True,-121.05732696666666,39.21924668333333,10684
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,30,1088,,motorway,geometry,False,False,True,-121.05757924444444,39.21960952222222,10346
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,31,9396,,motorway,geometry,False,False,True,-121.04170060000001,39.230270250000004,9965
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,32,9399,,motorway,geometry,False,False,True,-121.04258315000001,39.22922285,9965
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,33,9397,,motorway,geometry,False,False,True,-121.04384379999999,39.228322475,9618
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,34,7619,,motorway,geometry,False,False,True,-121.05390312499999,39.221099075000005,5919
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,42032,35,106,,motorway,geometry,False,False,True,-121.05118430833333,39.22187898333333,4187
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,1,8135,Golden Center Freeway,motorway,project_db,True,False,False,-121.03084551370142,39.24285532087348,38910
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,2,7733,Golden Center Freeway,motorway,project_db,True,False,False,-121.03127377145528,39.242132999146776,38196
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,3,7730,Golden Center Freeway,motorway,project_db,True,False,False,-121.0399959023811,39.2320813596811,37077
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,4,8138,Golden Center Freeway,motorway,project_db,True,False,False,-121.03983446818927,39.232426543325246,35161
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,5,7732,Golden Center Freeway,motorway,project_db,True,False,False,-121.03536214532151,39.236622168897526,34523
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,6,7731,Golden Center Freeway,motorway,project_db,True,False,False,-121.03755117970582,39.234354498240506,34088
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,7,8136,Golden Center Freeway,motorway,project_db,True,False,False,-121.03561711929457,39.236717956005826,27083
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,8,8137,Golden Center Freeway,motorway,project_db,True,False,False,-121.03807159999998,39.2340698,27083
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,9,9400,,motorway,geometry,False,False,True,-121.04160775,39.2309324,12875
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,10,4550,,motorway,geometry,False,False,True,-121.03611234285715,39.23692937142857,11827
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,11,9396,,motorway,geometry,False,False,True,-121.04170060000001,39.230270250000004,9965
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,12,7738,,motorway,geometry,False,False,True,-121.037651725,39.234973159999996,8079
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,8135,Golden Center Freeway,38910,13,11659,,motorway,geometry,False,False,True,-121.03529996470589,39.23561475882353,3672
