station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,1,7630,Golden Center Freeway,motorway,project_db,True,False,False,-121.05450378681341,39.220357681716386,32827
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,2,7626,Golden Center Freeway,motorway,project_db,True,False,False,-121.05506575,39.22034015,32746
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,3,7730,Golden Center Freeway,motorway,geometry,True,False,False,-121.04000853333334,39.23207326666667,30270
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,4,7631,Golden Center Freeway,motorway,project_db,True,False,False,-121.05227603001667,39.22136298308653,29820
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,5,7727,Golden Center Freeway,motorway,project_db,True,False,False,-121.05016527596358,39.22357328880979,29820
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,6,7728,Golden Center Freeway,motorway,project_db,True,False,False,-121.04835491145036,39.2251296074407,29820
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,7,7755,Golden Center Freeway,motorway,project_db,True,False,False,-121.05097362503972,39.22260732165002,29820
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,8,7625,Golden Center Freeway,motorway,project_db,True,False,False,-121.05300419584182,39.22111850638799,28919
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,9,7752,Golden Center Freeway,motorway,project_db,True,False,False,-121.05089129999999,39.222926650000005,28919
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,10,7753,Golden Center Freeway,motorway,project_db,True,False,False,-121.0511813,39.2225738,28919
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,11,8140,Golden Center Freeway,motorway,project_db,True,False,False,-121.04903289676155,39.22474036686552,28919
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,12,8138,Golden Center Freeway,motorway,geometry,True,False,False,-121.0400288,39.232251233333336,27418
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,13,7627,Golden Center Freeway,motorway,project_db,True,False,False,-121.05693346579271,39.21970387296094,25326
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,14,7740,Golden Center Freeway,motorway,project_db,True,False,False,-121.0593952,39.217872400000005,25326
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,15,7746,Golden Center Freeway,motorway,project_db,True,False,False,-121.0586216,39.21875585,25326
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,16,7747,Golden Center Freeway,motorway,project_db,True,False,False,-121.05900144630782,39.21835331172085,25326
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,17,7628,Golden Center Freeway,motorway,project_db,True,False,False,-121.05924574999999,39.217847899999995,24871
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,18,7629,Golden Center Freeway,motorway,project_db,True,False,False,-121.05703523835255,39.219567947152164,24871
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,19,7739,Golden Center Freeway,motorway,project_db,True,False,False,-121.05889213050519,39.21830324789134,24871
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,20,7745,Golden Center Freeway,motorway,project_db,True,False,False,-121.05855465,39.21866225,24871
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,21,7744,Golden Center Freeway,motorway,project_db,True,False,False,-121.0599570678192,39.217017832987146,24871
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,22,7729,Golden Center Freeway,motorway,project_db,True,False,False,-121.04394834072589,39.22861734896796,21033
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,23,8139,Golden Center Freeway,motorway,project_db,True,False,False,-121.04388055562505,39.22886089901617,12689
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,24,9403,,motorway,geometry,False,False,True,-121.04428757999999,39.22872262,16230
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,25,9400,,motorway,geometry,False,False,True,-121.04160775,39.2309324,14729
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,26,9401,,motorway,geometry,False,False,True,-121.04300208,39.22986454,14729
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,27,9402,,motorway,geometry,False,False,True,-121.04338824999999,39.22955535,13896
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,28,9398,,motorway,geometry,False,False,True,-121.04266305,39.229149199999995,12521
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,29,9396,,motorway,geometry,False,False,True,-121.04170060000001,39.230270250000004,9237
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,30,9399,,motorway,geometry,False,False,True,-121.04258315000001,39.22922285,9237
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,31,9397,,motorway,geometry,False,False,True,-121.04384379999999,39.228322475,8787
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,32,7610,,motorway,geometry,False,False,True,-121.05732696666666,39.21924668333333,7956
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,33,1088,,motorway,geometry,False,False,True,-121.05757924444444,39.21960952222222,7421
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,34,7619,,motorway,geometry,False,False,True,-121.05390312499999,39.221099075000005,3828
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,32827,35,106,,motorway,geometry,False,False,True,-121.05118430833333,39.22187898333333,3007
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,1,7733,Golden Center Freeway,motorway,project_db,True,False,False,-121.03127377145528,39.242132999146776,31323
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,2,7730,Golden Center Freeway,motorway,project_db,True,False,False,-121.0399959023811,39.2320813596811,30270
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,3,8135,Golden Center Freeway,motorway,project_db,True,False,False,-121.03084551370142,39.24285532087348,30168
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,4,7731,Golden Center Freeway,motorway,project_db,True,False,False,-121.03755117970582,39.234354498240506,27954
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,5,7732,Golden Center Freeway,motorway,project_db,True,False,False,-121.03536214532151,39.236622168897526,27954
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,6,8138,Golden Center Freeway,motorway,project_db,True,False,False,-121.03983446818927,39.232426543325246,27418
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,7,8136,Golden Center Freeway,motorway,project_db,True,False,False,-121.03561711929457,39.236717956005826,25524
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,8,8137,Golden Center Freeway,motorway,project_db,True,False,False,-121.03807159999998,39.2340698,25524
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,9,9400,,motorway,geometry,False,False,True,-121.04160775,39.2309324,14729
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,10,9396,,motorway,geometry,False,False,True,-121.04170060000001,39.230270250000004,9237
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,11,4550,,motorway,geometry,False,False,True,-121.03611234285715,39.23692937142857,4644
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,12,11659,,motorway,geometry,False,False,True,-121.03529996470589,39.23561475882353,3369
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,13,4555,,motorway,geometry,False,False,True,-121.03669685,39.23416506666667,2316
CT_SR20_BRUNSWICK,SR 20 at Brunswick Rd,35500,7733,Golden Center Freeway,31323,14,7738,,motorway,geometry,False,False,True,-121.037651725,39.234973159999996,1894
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,1,9323,,primary,geometry,False,False,True,-121.06698633333333,39.152212666666664,33066
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,2,12838,,primary,geometry,False,False,True,-121.06627800000001,39.15306666666667,33066
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,3,12839,,primary,geometry,False,False,True,-121.06553955000001,39.15380595,33066
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,4,12840,,primary,geometry,False,False,True,-121.06279885,39.15636203333333,33066
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,5,9320,,primary,geometry,False,False,True,-121.05509383333333,39.16964888888889,32117
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,6,9321,,primary,geometry,False,False,True,-121.05652463333332,39.167067,32117
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,7,9322,,primary,geometry,False,False,True,-121.05713204285715,39.16452322857143,32117
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,8,12841,,primary,geometry,False,False,True,-121.05925063636364,39.160169554545455,32117
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,9,9328,,primary,geometry,False,False,True,-121.07102548571427,39.14174118571429,28986
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,10,9350,,primary,geometry,False,False,True,-121.0701804,39.144270399999996,28986
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,11,9349,,primary,geometry,False,False,True,-121.0693985,39.14642755,28806
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,12,12834,,primary,geometry,False,False,True,-121.0687554,39.14815845,28806
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,13,12835,,primary,geometry,False,False,True,-121.06853394999999,39.14878875,28806
CT_SR49_SOUTHGV,SR 49 at South Grass Valley,26000,9323,,33066,14,12837,,primary,geometry,False,False,True,-121.06775345,39.15075725,28806
