station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,1,7630,Golden Center Freeway,motorway,project_db,True,False,False,-121.05450378681341,39.220357681716386,28669
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,2,7626,Golden Center Freeway,motorway,project_db,True,False,False,-121.05506575,39.22034015,28118
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,3,8138,Golden Center Freeway,motorway,geometry,True,False,False,-121.0400288,39.232251233333336,25796
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,4,7730,Golden Center Freeway,motorway,geometry,True,False,False,-121.04000853333334,39.23207326666667,24853
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,5,7628,Golden Center Freeway,motorway,project_db,True,False,False,-121.05924574999999,39.217847899999995,22816
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,6,7629,Golden Center Freeway,motorway,project_db,True,False,False,-121.05703523835255,39.219567947152164,22816
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,7,7739,Golden Center Freeway,motorway,project_db,True,False,False,-121.05889213050519,39.21830324789134,22816
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,8,7745,Golden Center Freeway,motorway,project_db,True,False,False,-121.05855465,39.21866225,22816
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,9,7744,Golden Center Freeway,motorway,project_db,True,False,False,-121.0599570678192,39.217017832987146,22816
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,10,7625,Golden Center Freeway,motorway,project_db,True,False,False,-121.05300419584182,39.22111850638799,21575
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,11,7752,Golden Center Freeway,motorway,project_db,True,False,False,-121.05089129999999,39.222926650000005,21575
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,12,7753,Golden Center Freeway,motorway,project_db,True,False,False,-121.0511813,39.2225738,21575
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,13,8140,Golden Center Freeway,motorway,project_db,True,False,False,-121.04903289676155,39.22474036686552,21575
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,14,7631,Golden Center Freeway,motorway,project_db,True,False,False,-121.05227603001667,39.22136298308653,21520
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,15,7727,Golden Center Freeway,motorway,project_db,True,False,False,-121.05016527596358,39.22357328880979,21520
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,16,7728,Golden Center Freeway,motorway,project_db,True,False,False,-121.04835491145036,39.2251296074407,21520
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,17,7755,Golden Center Freeway,motorway,project_db,True,False,False,-121.05097362503972,39.22260732165002,21520
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7630,Golden Center Freeway,28669,18,7729,Golden Center Freeway,motorway,project_db,True,False,False,-121.04394834072589,39.22861734896796,21487
