station_id,label,observed_volume,best_model_link_id,best_model_link_name,best_modeled_daily_pce,candidate_rank,candidate_link_id,candidate_name,candidate_link_type,candidate_source,candidate_exact_name_match,candidate_facility_name_match,candidate_type_only_match,candidate_lon,candidate_lat,candidate_modeled_daily_pce
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,1,7626,Golden Center Freeway,motorway,project_db,True,False,False,-121.05506575,39.22034015,51313
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,2,7630,Golden Center Freeway,motorway,project_db,True,False,False,-121.05450378681341,39.220357681716386,48475
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,3,7728,Golden Center Freeway,motorway,project_db,True,False,False,-121.04835491145036,39.2251296074407,40617
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,4,8138,Golden Center Freeway,motorway,geometry,True,False,False,-121.0400288,39.232251233333336,40537
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,5,7730,Golden Center Freeway,motorway,geometry,True,False,False,-121.04000853333334,39.23207326666667,40532
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,6,7625,Golden Center Freeway,motorway,project_db,True,False,False,-121.05300419584182,39.22111850638799,40465
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,7,7752,Golden Center Freeway,motorway,project_db,True,False,False,-121.05089129999999,39.222926650000005,40465
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,8,7753,Golden Center Freeway,motorway,project_db,True,False,False,-121.0511813,39.2225738,40465
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,9,8140,Golden Center Freeway,motorway,project_db,True,False,False,-121.04903289676155,39.22474036686552,40465
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,10,7627,Golden Center Freeway,motorway,project_db,True,False,False,-121.05693346579271,39.21970387296094,34674
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,11,7740,Golden Center Freeway,motorway,project_db,True,False,False,-121.0593952,39.217872400000005,34674
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,12,7746,Golden Center Freeway,motorway,project_db,True,False,False,-121.0586216,39.21875585,34674
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,13,7747,Golden Center Freeway,motorway,project_db,True,False,False,-121.05900144630782,39.21835331172085,34674
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,14,7628,Golden Center Freeway,motorway,project_db,True,False,False,-121.05924574999999,39.217847899999995,34217
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,15,7629,Golden Center Freeway,motorway,project_db,True,False,False,-121.05703523835255,39.219567947152164,34217
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,16,7739,Golden Center Freeway,motorway,project_db,True,False,False,-121.05889213050519,39.21830324789134,34217
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,17,7745,Golden Center Freeway,motorway,project_db,True,False,False,-121.05855465,39.21866225,34217
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,18,7744,Golden Center Freeway,motorway,project_db,True,False,False,-121.0599570678192,39.217017832987146,34217
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,19,7631,Golden Center Freeway,motorway,project_db,True,False,False,-121.05227603001667,39.22136298308653,32831
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,20,7727,Golden Center Freeway,motorway,project_db,True,False,False,-121.05016527596358,39.22357328880979,32831
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,21,7755,Golden Center Freeway,motorway,project_db,True,False,False,-121.05097362503972,39.22260732165002,32831
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,22,7729,Golden Center Freeway,motorway,project_db,True,False,False,-121.04394834072589,39.22861734896796,27197
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,23,8139,Golden Center Freeway,motorway,project_db,True,False,False,-121.04388055562505,39.22886089901617,25957
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,24,9398,,motorway,geometry,False,False,True,-121.04266305,39.229149199999995,17031
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,25,1088,,motorway,geometry,False,False,True,-121.05757924444444,39.21960952222222,16639
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,26,106,,motorway,geometry,False,False,True,-121.05118430833333,39.22187898333333,15643
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,27,9400,,motorway,geometry,False,False,True,-121.04160775,39.2309324,14580
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,28,9401,,motorway,geometry,False,False,True,-121.04300208,39.22986454,14580
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,29,9403,,motorway,geometry,False,False,True,-121.04428757999999,39.22872262,14507
CT_SR20_JCT49,SR 20 at Jct Rte 49,45500,7626,Golden Center Freeway,51313,30,7610,,motorway,geometry,False,False,True,-121.05732696666666,39.21924668333333,14258
